,image_name,class
0,contaminated-0050.jpg,Contaminated Water
1,contaminated-0051.jpg,Contaminated Water
2,contaminated-0052.jpg,Contaminated Water
3,contaminated-0053.jpg,Contaminated Water
4,contaminated-0054.jpg,Contaminated Water
5,contaminated-0055.jpg,Contaminated Water
6,contaminated-0056.jpg,Contaminated Water
7,contaminated-0057.jpg,Contaminated Water
8,contaminated-0058.jpg,Contaminated Water
9,contaminated-0059.jpg,Contaminated Water
10,contaminated-0060.jpg,Contaminated Water
11,contaminated-0061.jpg,Contaminated Water
12,contaminated-0062.jpg,Contaminated Water
13,contaminated-0063.jpg,Contaminated Water
14,contaminated-0064.jpg,Contaminated Water
15,contaminated-0065.jpg,Contaminated Water
16,contaminated-0066.jpg,Contaminated Water
17,contaminated-0067.jpg,Contaminated Water
18,contaminated-0068.jpg,Contaminated Water
19,contaminated-0069.jpg,Contaminated Water
20,water-0630.jpg,Normal Water
21,water-0631.jpg,Normal Water
22,water-0632.jpg,Normal Water
23,water-0633.jpg,Normal Water
24,water-0634.jpg,Normal Water
25,water-0635.jpg,Normal Water
26,water-0636.jpg,Normal Water
27,water-0637.jpg,Normal Water
28,water-0638.jpg,Normal Water
29,water-0639.jpg,Normal Water
30,water-0640.jpg,Normal Water
31,water-0641.jpg,Normal Water
32,water-0642.jpg,Normal Water
33,water-0643.jpg,Normal Water
34,water-0644.jpg,Normal Water
35,water-0645.jpg,Normal Water
36,water-0646.jpg,Normal Water
37,water-0647.jpg,Normal Water
38,water-0648.jpg,Normal Water
39,water-0649.jpg,Normal Water
