,image_name,class
0,contaminated-0000.jpg,Contaminated Water
1,contaminated-0001.jpg,Contaminated Water
2,contaminated-0002.jpg,Contaminated Water
3,contaminated-0003.jpg,Contaminated Water
4,contaminated-0004.jpg,Contaminated Water
5,contaminated-0005.jpg,Contaminated Water
6,contaminated-0006.jpg,Contaminated Water
7,contaminated-0007.jpg,Contaminated Water
8,contaminated-0008.jpg,Contaminated Water
9,contaminated-0009.jpg,Contaminated Water
10,contaminated-0010.jpg,Contaminated Water
11,contaminated-0011.jpg,Contaminated Water
12,contaminated-0012.jpg,Contaminated Water
13,contaminated-0013.jpg,Contaminated Water
14,contaminated-0014.jpg,Contaminated Water
15,contaminated-0015.jpg,Contaminated Water
16,contaminated-0016.jpg,Contaminated Water
17,contaminated-0017.jpg,Contaminated Water
18,contaminated-0018.jpg,Contaminated Water
19,contaminated-0019.jpg,Contaminated Water
20,contaminated-0020.jpg,Contaminated Water
21,contaminated-0021.jpg,Contaminated Water
22,contaminated-0022.jpg,Contaminated Water
23,contaminated-0023.jpg,Contaminated Water
24,contaminated-0024.jpg,Contaminated Water
25,contaminated-0025.jpg,Contaminated Water
26,contaminated-0026.jpg,Contaminated Water
27,contaminated-0027.jpg,Contaminated Water
28,contaminated-0028.jpg,Contaminated Water
29,contaminated-0029.jpg,Contaminated Water
30,contaminated-0030.jpg,Contaminated Water
31,contaminated-0031.jpg,Contaminated Water
32,contaminated-0032.jpg,Contaminated Water
33,contaminated-0033.jpg,Contaminated Water
34,contaminated-0034.jpg,Contaminated Water
35,contaminated-0035.jpg,Contaminated Water
36,contaminated-0036.jpg,Contaminated Water
37,contaminated-0037.jpg,Contaminated Water
38,contaminated-0038.jpg,Contaminated Water
39,contaminated-0039.jpg,Contaminated Water
40,contaminated-0040.jpg,Contaminated Water
41,contaminated-0041.jpg,Contaminated Water
42,contaminated-0042.jpg,Contaminated Water
43,contaminated-0043.jpg,Contaminated Water
44,contaminated-0044.jpg,Contaminated Water
45,contaminated-0045.jpg,Contaminated Water
46,contaminated-0046.jpg,Contaminated Water
47,contaminated-0047.jpg,Contaminated Water
48,contaminated-0048.jpg,Contaminated Water
49,contaminated-0049.jpg,Contaminated Water
50,water-0650.jpg,Normal Water
51,water-0651.jpg,Normal Water
52,water-0652.jpg,Normal Water
53,water-0653.jpg,Normal Water
54,water-0654.jpg,Normal Water
55,water-0655.jpg,Normal Water
56,water-0656.jpg,Normal Water
57,water-0657.jpg,Normal Water
58,water-0658.jpg,Normal Water
59,water-0659.jpg,Normal Water
60,water-0660.jpg,Normal Water
61,water-0661.jpg,Normal Water
62,water-0662.jpg,Normal Water
63,water-0663.jpg,Normal Water
64,water-0664.jpg,Normal Water
65,water-0665.jpg,Normal Water
66,water-0666.jpg,Normal Water
67,water-0667.jpg,Normal Water
68,water-0668.jpg,Normal Water
69,water-0669.jpg,Normal Water
70,water-0670.jpg,Normal Water
71,water-0671.jpg,Normal Water
72,water-0672.jpg,Normal Water
73,water-0673.jpg,Normal Water
74,water-0674.jpg,Normal Water
75,water-0675.jpg,Normal Water
76,water-0676.jpg,Normal Water
77,water-0677.jpg,Normal Water
78,water-0678.jpg,Normal Water
79,water-0679.jpg,Normal Water
80,water-0680.jpg,Normal Water
81,water-0681.jpg,Normal Water
82,water-0682.jpg,Normal Water
83,water-0683.jpg,Normal Water
84,water-0684.jpg,Normal Water
85,water-0685.jpg,Normal Water
86,water-0686.jpg,Normal Water
87,water-0687.jpg,Normal Water
88,water-0688.jpg,Normal Water
89,water-0689.jpg,Normal Water
90,water-0690.jpg,Normal Water
91,water-0691.jpg,Normal Water
92,water-0692.jpg,Normal Water
93,water-0693.jpg,Normal Water
94,water-0694.jpg,Normal Water
95,water-0695.jpg,Normal Water
96,water-0696.jpg,Normal Water
97,water-0697.jpg,Normal Water
98,water-0698.jpg,Normal Water
99,water-0699.jpg,Normal Water
100,water-0700.jpg,Normal Water
